Name,Actual_Global_Sales,Predicted_Global_Sales,Publisher,Genre,FranchiseTag,Year,Decade
steambot chronicles battle tournament,0.06,0.41981345,irem software engineering,fighting,0,2008,2000
samurai warriors xtreme legends,0.45,0.71460164,tecmo koei,action,0,2004,2000
superman returns,0.35,1.5702655,electronic arts,action,0,2006,2000
yugioh monster capsule breed  battle,0.28,0.39210147,konami digital entertainment,roleplaying,0,1998,1990
dragon ball z idainaru dragon ball densetsu,0.3399999999999999,0.61319166,namco bandai games,fighting,0,1996,1990
shin megami tensei persona 3 fes,0.63,0.6283252,tecmo koei,roleplaying,1,2007,2000
alvin and the chipmunks the squeakquel,0.4,0.50990444,majesco entertainment,misc,0,2009,2000
nhl 2001,1.59,0.7734536,electronic arts,sports,0,2000,2000
super robot taisen 64,0.2,0.4976192,banpresto,strategy,0,1999,1990
kidz sports crazy golf,0.13,0.7926593,data design interactive,sports,0,2008,2000
sonic mega collection plus,3.81,0.5867275,sega,misc,0,2004,2000
defcon 5,0.07,0.54970324,psygnosis,shooter,1,1995,1990
dynasty warriors,0.78,0.52726555,tecmo koei,action,0,2004,2000
deca sports 3,0.24,0.35228676,hudson soft,sports,1,2010,2010
fuzion frenzy 2,0.17,0.58857816,microsoft game studios,misc,1,2007,2000
jleague pro soccer club wo tsukurou 2,0.49,0.31783092,sega,sports,1,1997,1990
james bond 007 everything or nothing,3.54,1.975607,electronic arts,shooter,0,2004,2000
my boyfriend,0.11,0.31983593,dtp entertainment,simulation,0,2008,2000
motorstorm arctic edge,1.38,0.47146899,sony computer entertainment,racing,0,2009,2000
star wars the clone wars jedi alliance,0.79,2.8047464,lucasarts,action,0,2008,2000
section 8,0.3,0.5280761,southpeak games,shooter,1,2009,2000
disneys the emperors new groove,0.31,0.5896365,sony computer entertainment,platform,0,2000,2000
haunted casino,0.04,0.43141967,societa,adventure,0,1996,1990
star wars empire at war  gold pack,0.09,0.42825955,lucasarts,strategy,0,2007,2000
jade cocoon story of the tamamayu,0.27,0.3159784,crave entertainment,roleplaying,0,1998,1990
this war of mine,0.02,0.39908844,deep silver,action,0,2016,2010
armored core sl silent line portable,0.03,0.22820643,from software,simulation,0,2009,2000
tiger woods pga tour 2000,0.66,1.0270635,electronic arts,sports,0,1998,1990
tengai makyo dai yon no mokushiroku,0.01,0.26629293,hudson soft,roleplaying,0,2006,2000
jewel quest iv heritage,0.06,0.39704883,iwin,puzzle,1,2011,2010
super rtype,0.23,0.6990068,nintendo,shooter,0,1991,1990
barnyard blast swine of the night,0.02,0.40734613,big ben interactive,platform,0,2008,2000
csi hard evidence,0.99,0.37771228,ubisoft,adventure,0,2008,2000
ikki tousen eloquent fist,0.02,0.19639616,marvelous interactive,fighting,0,2008,2000
foto showdown,0.03,0.28198382,unknown,roleplaying,0,2010,2010
virtual kasparov,0.02,0.44032753,titus,strategy,0,2002,2000
sengoku cyber fujimaru jigokuhen,0.12,0.24269977,sony computer entertainment,strategy,0,1995,1990
dissidia final fantasy universal tuning,0.06,0.3191567,square enix,fighting,0,2009,2000
nfl quarterback club 99,0.62,0.49064517,acclaim entertainment,sports,0,1998,1990
graffiti kingdom,0.03,0.5690532,505 games,roleplaying,0,2004,2000
pokemon redpokemon blue,31.37,9.170599,nintendo,roleplaying,0,1996,1990
farm frenzy animal country,0.15,0.29114208,city interactive,simulation,0,2009,2000
gradius v,0.09,0.36376435,konami digital entertainment,shooter,1,2004,2000
disneys meet the robinsons,0.33,1.0168772,disney interactive studios,action,0,2007,2000
math play,0.31,0.39522213,ubisoft,puzzle,0,2006,2000
yumeiro patissiere my sweets cooking,0.03,0.36063337,konami digital entertainment,simulation,0,2010,2010
kobitodzukan kobito no fushigi  jikken set,0.08,0.2539462,nippon columbia,misc,0,2013,2010
100 classic games,0.04,0.43158525,rondomedia,misc,0,2011,2010
fighters destiny,0.16,0.34482872,ocean,fighting,0,1998,1990
assassins creed revelations,9.19,4.034301,ubisoft,action,0,2011,2010
kokoro no kokoron,0.03,0.23381504,namco bandai games,misc,0,2011,2010
realsports volleyball,0.13,0.37191772,atari,sports,0,1981,1980
jambo safari animal rescue,0.0999999999999999,0.35513377,sega,simulation,0,2009,2000
triple play 98,1.1,0.42880452,electronic arts,sports,0,1997,1990
boktai 2 solar boy django,0.04,0.28989154,konami digital entertainment,roleplaying,1,2004,2000
call of duty modern warfare trilogy,0.04,10.42018,activision,shooter,0,2016,2010
sly cooper thieves in time,0.8300000000000001,0.93660736,sony computer entertainment europe,platform,0,2013,2010
kimi ga aruji de shitsuji ga ore de oshie nikki,0.02,0.17234519,minato station,adventure,0,2008,2000
front mission alternative,0.14,0.31083968,squaresoft,strategy,0,1997,1990
splashdown,0.8099999999999999,1.0446055,atari,racing,0,2001,2000
go diego go great dinosaur rescue,1.39,0.5849276,taketwo interactive,action,0,2008,2000
rugby 06,0.07,0.8033267,electronic arts,sports,0,2006,2000
mortal kombat 4,2.19,4.5530944,gt interactive,fighting,1,1998,1990
inazuma eleven go 2 chrono stone,0.47,2.214023,level 5,roleplaying,1,2012,2010
bleach soul resurreccion,0.5,0.2869258,nippon ichi software,fighting,0,2011,2010
penguins of madagascar,0.13,0.43237394,namco bandai games,action,0,2014,2010
college slam,0.19,0.3873999,acclaim entertainment,sports,0,1995,1990
wrath unleashed,0.12,0.38465327,lucasarts,strategy,0,2004,2000
zatch bell electric arena,0.03,0.2728106,banpresto,fighting,0,2003,2000
kamen rider battride war,0.19,0.67122847,namco bandai games,action,0,2013,2010
f1 race stars,0.6599999999999999,0.4665687,codemasters,racing,0,2012,2010
medal of honor european assault all region sales,1.88,0.55805326,electronic arts,shooter,0,2005,2000
jleague excite stage 95,0.45,0.31664026,epoch,sports,0,1995,1990
marvel ultimate alliance,4.5,1.1038008,activision,roleplaying,0,2006,2000
wwe 2k15,3.23,3.5356026,taketwo interactive,sports,0,2014,2010
boulder dash rocks,0.03,0.43221545,10tacle studios,puzzle,0,2007,2000
bionicle matoran adventures,0.26,0.36791635,electronic arts,platform,0,2002,2000
tomb raider the last revelation,2.89,1.8373367,eidos interactive,action,0,1998,1990
bee movie game,1.06,0.43323672,activision,action,0,2007,2000
the testament of sherlock holmes,0.35,0.6255296,focus home interactive,adventure,0,2012,2010
rango the video game,0.5800000000000001,1.6366891,electronic arts,action,0,2011,2010
marykate and ashley girls night out,0.2,0.568386,acclaim entertainment,misc,0,2002,2000
hiiro no kakera 3 aoikuro no kusabi,0.03,0.1882911,idea factory,adventure,1,2008,2000
sword  sorcery,0.1,0.42825955,micro cabin,roleplaying,0,1996,1990
shrek hassle at the castle,0.66,0.4428314,tdk mediactive,action,0,2002,2000
return to popolocrois a story of seasons fairytale,0.15,0.31337237,marvelous entertainment,simulation,0,2015,2010
micro machines v3,0.1,0.44282687,codemasters,racing,0,1997,1990
machi unmei no kousaten,0.02,0.17825133,chunsoft,adventure,0,2006,2000
go go hypergrind,0.03,0.3722423,atlus,sports,0,2003,2000
dr mario  puzzle league,0.33,0.52166486,nintendo,puzzle,0,2005,2000
dancedancerevolution,0.64,0.27484572,konami digital entertainment,simulation,0,2010,2010
the hustle detroit streets,0.14,0.440198,deep silver,sports,0,2005,2000
quo vadis,0.08,1.154231,glams,strategy,0,1995,1990
wwe day of reckoning 2,0.34,1.058849,thq,fighting,1,2005,2000
hisshou 777 fighter pachi slot eiyu densetsu,0.05,0.27262992,vap,misc,0,1994,1990
battlezone rise of the black dogs,0.07,0.40494716,crave entertainment,strategy,0,2000,2000
disneys aladdin,1.78,0.681913,capcom,platform,0,1993,1990
kousoku card battle card hero,0.11,0.27305093,nintendo,strategy,0,2007,2000
nishijin pachinko monogatari 2,0.03,0.4142894,kss,misc,1,1996,1990
calvin tuckers redneck jamboree,0.31,0.24451667,zoo games,misc,0,2008,2000
all star tennis 99,0.05,0.43111855,ubisoft,sports,0,1999,1990
pucca power up,0.06,0.393232,rising star games,platform,0,2011,2010
toy story mania,1.92,0.57423556,disney interactive studios,misc,0,2009,2000
dynasty warriors 2,0.83,1.0260674,thq,action,1,2000,2000
kikou heidan jphoenix,0.06,0.13309158,takara,action,0,2001,2000
bully scholarship edition,1.62,0.3624199,taketwo interactive,action,0,2008,2000
popeye,1.64,2.113226,nintendo,platform,0,1983,1980
football manager 2012,1.65,0.43343842,sega,sports,0,2011,2010
kan colle kai,0.19,0.20597441,kadokawa games,action,0,2016,2010
dead or alive dimensions,0.45,0.41118848,ubisoft annecy,fighting,0,2011,2010
spy fox in dry cereal,0.06,0.25995415,majesco entertainment,adventure,0,2008,2000
harukanaru toki no naka de yumenoukihashi,0.05,0.19606747,tecmo koei,adventure,0,2008,2000
world series baseball 2k3,0.4,0.32639742,sega,sports,0,2003,2000
go go ackman 3,0.04,0.5037368,banpresto,platform,1,1995,1990
sakura sakura haru urara,0.01,0.24218443,gn software,adventure,0,2010,2010
sushi goround,0.09,0.43927765,asylum entertainment,simulation,0,2010,2010
jampack winter 99,1.69,0.4487571,sony computer entertainment,misc,0,1999,1990
fifa soccer 64,0.49,6.256607,electronic arts,sports,0,1997,1990
pro yakyuu spirits 5 kanzenban,0.08,0.27074498,konami digital entertainment,sports,1,2008,2000
jam sessions sing and play guitar jp sales,0.01,0.24263607,ubisoft,misc,0,2007,2000
bustamove ds,0.11,0.21187292,505 games,puzzle,0,2005,2000
namco museum 64,1.45,0.40056407,namco bandai games,misc,0,1999,1990
the guided fate paradox,0.07,0.3988312,nippon ichi software,roleplaying,0,2013,2010
mario  luigi dream team,2.06,1.354261,nintendo,roleplaying,0,2013,2010
winning post world 2010,0.04,0.3785407,tecmo koei,sports,0,2010,2010
terminator salvation,0.89,0.7539765,warner bros interactive entertainment,shooter,0,2009,2000
night at the museum battle of the smithsonian,0.78,0.4195857,majesco entertainment,action,0,2009,2000
devil may cry hd collection,1.28,0.39596683,capcom,action,0,2012,2010
demolition racer,0.31,0.53258234,infogrames,racing,0,1998,1990
allpro football 2k8,0.41,0.40655196,taketwo interactive,sports,0,2007,2000
kaidan restaurant ura menu 100sen,0.08,0.2394108,namco bandai games,misc,0,2010,2010
history civil war secret missions,0.28,0.45022255,activision,shooter,0,2008,2000
50 classic games,0.5700000000000001,0.35619086,destineer,misc,0,2009,2000
shin hisui no shizuku hiiro no kakera 2 portable,0.02,0.10596475,idea factory,adventure,1,2010,2010
wii sports club,0.4,5.5311055,nintendo,sports,0,2014,2010
gt advance 3 pro concept racing,0.08,0.45505196,thq,racing,1,2002,2000
jr pacman,0.78,0.6979847,atari,puzzle,0,1983,1980
codename kids next door operation videogame,0.17,0.36436337,global star,platform,0,2005,2000
mlb 16 the show,1.0,1.1487457,sony computer entertainment,action,0,2016,2010
guilty gear,0.14,0.5034719,virgin interactive,fighting,0,1998,1990
negima 3jikanme koi to mahou to sekaiju densetsu,0.04,0.20035195,konami digital entertainment,adventure,0,2006,2000
barbie as the princess and the pauper,0.02,0.4353869,vivendi games,adventure,0,2004,2000
zaidan houjin nippon kanji nouryoku kentei kyoukai kounin kanken ds 2  jouyou kanji jiten,0.33,0.19811137,rocket company,misc,1,2007,2000
monster hunter frontier online season 90,0.04,0.672822,capcom,roleplaying,0,2010,2010
commando steel disaster,0.02,0.37828612,lexicon entertainment,shooter,0,2008,2000
nhl 2005,0.68,1.2023605,electronic arts,sports,0,2004,2000
midnight club 3 dub edition america weekly sales,1.29,0.31286496,taketwo interactive,racing,1,2005,2000
kamen rider battride war ii,0.12,0.91676795,namco bandai games,action,1,2014,2010
final fantasy xi rise of the zilart,0.13,1.4864397,square enix,roleplaying,0,2003,2000
chibirobo park patrol,0.19,0.1831491,unknown,adventure,0,2007,2000
resident evil  code veronica x,2.4,2.2529573,capcom,action,0,2001,2000
tetris attack,0.38,0.9358243,nintendo,puzzle,0,1996,1990
dynasty warriors vol 2,0.05,0.52025044,tecmo koei,action,1,2006,2000
jikkyou powerful pro yakyuu next,0.08,0.16605261,konami digital entertainment,sports,0,2009,2000
championship pony,0.1,0.29275095,destination software inc,simulation,0,2008,2000
escape from bug island,0.06,0.46049213,eidos interactive,action,0,2006,2000
brave fencer musashi,1.14,0.57061225,squaresoft,roleplaying,0,1998,1990
fire emblem,0.97,0.40110832,nintendo,strategy,0,2003,2000
pokemon blackpokemon white,15.32,6.4817963,nintendo,roleplaying,0,2010,2010
kokoro connect yochi random,0.02,0.21694921,namco bandai games,action,0,2012,2010
momotarou dentetsu 12,0.35,0.2284973,hudson soft,misc,0,2003,2000
burger island,0.31,1.0642438,destineer,action,0,2008,2000
gran turismo 4 prologue,1.41,4.2525005,sony computer entertainment,racing,1,2003,2000
the stronghold collection,0.13,0.42609888,taketwo interactive,strategy,0,2009,2000
brothers in arms ds,0.04,0.83174086,ubisoft,shooter,0,2007,2000
full auto,0.22,0.42825955,sega,shooter,0,2006,2000
yakuza 2,1.09,0.46944714,sega,adventure,1,2006,2000
criminal girls invite only,0.19,0.25439334,nippon ichi software,roleplaying,0,2013,2010
broken sword 5 the serpents curse,0.0699999999999999,0.4313059,revolution software,adventure,1,2015,2010
forsaken,0.24,0.44045985,acclaim entertainment,shooter,0,1998,1990
alundra,0.23,0.4022743,psygnosis,roleplaying,0,1997,1990
the legend of spyro dawn of the dragon,2.22,0.7733214,vivendi games,platform,0,2008,2000
cars maternational championship,1.98,0.42488247,thq,racing,0,2007,2000
the typing of the dead,0.05,0.43970817,sega,shooter,0,2000,2000
hakuoki stories of the shinsengumi,0.05,0.110129446,idea factory,adventure,0,2010,2010
battle arena toshinden,1.27,0.5682538,sony computer entertainment,fighting,0,1994,1990
baseball advance,0.13,0.29741153,sega,sports,0,2002,2000
shinseiki evangelion 2 tsukurareshi sekai  another cases,0.05,0.2691965,namco bandai games,adventure,1,2006,2000
wwf in your house,0.62,0.61236846,acclaim entertainment,fighting,0,1996,1990
boom blox,1.23,0.4423734,electronic arts,puzzle,0,2008,2000
mega man battle network 5 double team ds us sales,0.07,0.48230898,nintendo,roleplaying,1,2005,2000
whirl tour,0.27,0.3128122,crave entertainment,sports,0,2002,2000
neo contra,0.21,0.36894605,konami digital entertainment,shooter,0,2004,2000
thunder force v perfect system,0.05,0.45614612,technosoft,shooter,1,1998,1990
dynasty warriors 5,1.44,0.56729305,tecmo koei,action,1,2005,2000
mahjong taikai,0.04,0.31216592,tecmo koei,misc,0,2004,2000
konjiki no gashbell makai no bookmark,0.26,0.20426625,banpresto,adventure,0,2004,2000
cake mania bakers challenge,0.06,0.4992274,destineer,puzzle,0,2008,2000
bustamove 4,0.22,0.69849694,acclaim entertainment,puzzle,1,1998,1990
persona 5,0.44,2.1218243,atlus,roleplaying,1,2016,2010
the misadventures of tron bonne,0.05,0.34471124,eidos interactive,adventure,0,1999,1990
snk vs capcom the match of the millennium,1.6,0.6838964,sega,fighting,0,2006,2000
elite beat agents,0.38,0.46672475,nintendo,misc,0,2006,2000
skylanders trap team,4.4,1.9578981,activision,action,0,2014,2010
cosmic ark,1.05,0.43526912,imagic,shooter,0,1981,1980
kamen rider kabuto,0.06,0.48549467,namco bandai games,action,0,2006,2000
dream c club zero,0.03,0.2321681,d3publisher,simulation,0,2011,2010
dynasty warriors gundam 3,0.73,0.45717955,tecmo koei,action,1,2010,2010
monopoly collection,0.09,0.42825955,electronic arts,misc,0,2011,2010
bakumatsu rock,0.01,0.5091253,marvelous entertainment,action,0,2014,2010
mind zero,0.15,0.9527946,gungho,roleplaying,0,2013,2010
kimi no yuusha,0.01,0.21462394,snk playmore,roleplaying,0,2008,2000
soul eater monotone princess,0.02,0.38222182,square enix,action,0,2008,2000
udraw studio,2.46,0.4023794,thq,misc,0,2010,2010
world soccer winning eleven 6 international,2.99,0.4351151,konami digital entertainment,sports,1,2002,2000
the idolmster one for all,0.13,0.38321853,namco bandai games,misc,0,2014,2010
daikaijuu battle ultra coliseum,0.02,0.25825965,namco bandai games,fighting,0,2008,2000
dora the explorer game boy advance video volume 1,0.26,0.52817255,unknown,misc,0,2004,2000
gokuhou mecha mote iinchou girls motekawa box,0.01,0.20158198,konami digital entertainment,simulation,0,2009,2000
lego jurassic world,4.98,1.2564801,warner bros interactive entertainment,action,0,2015,2010
mega man battle network 3 blue  white version,1.29,0.35417694,capcom,roleplaying,1,2002,2000
dr muto,0.25,0.51144797,midway games,platform,0,2002,2000
james bond 007 nightfire,5.0600000000000005,1.7233377,electronic arts,shooter,0,2002,2000
super mario advance,5.49,6.928233,nintendo,platform,0,2001,2000
magicka,0.03,0.39278167,paradox interactive,roleplaying,0,2011,2010
armored core last raven,0.18,0.4167089,505 games,simulation,0,2005,2000
pachislot teiou golgo 13 las vegas jp sales but wrong system,0.01,0.32322305,media entertainment,misc,0,2002,2000
xcom 2,0.26,0.65176827,taketwo interactive,strategy,1,2016,2010
999 nine hours nine persons nine doors,0.43,0.26262015,chunsoft,adventure,0,2009,2000
dawn of heroes,0.08,0.8624303,majesco entertainment,roleplaying,0,2010,2010
i spy fun house,0.83,0.4220724,scholastic inc,puzzle,0,2007,2000
marvel super heroes vs street fighter,0.26,1.5640372,virgin interactive,fighting,0,1998,1990
rapala pro bass fishing 2010,1.23,0.87479043,activision,sports,0,2010,2010
nanatsuiro  drops pure,0.02,0.21246159,media works,adventure,0,2007,2000
shinseiki evangelion battle orchestra portable,0.01,0.26944453,broccoli,fighting,0,2009,2000
nobunagas ambition iron triangle,0.09,0.14751285,tecmo koei,strategy,0,2006,2000
iridion ii,0.13,0.4115461,vivendi games,shooter,1,2003,2000
world cup 98 france road to win,0.09,0.58694994,sega,sports,0,1998,1990
mega man star force dragon  leo  pegasus,0.96,0.4487204,capcom,action,0,2006,2000
ookami kakushi,0.04,0.23416972,konami digital entertainment,action,0,2009,2000
naruto ninja destiny,0.19,0.6859102,namco bandai games,fighting,0,2006,2000
kya dark lineage,0.16,0.29779598,atari,adventure,0,2003,2000
dance dance revolution disney grooves,0.18,0.62076044,konami digital entertainment,simulation,0,2009,2000
halo wars,2.63,1.0520965,microsoft game studios,strategy,0,2009,2000
onimusha blade warriors,0.12,0.4190101,capcom,fighting,0,2003,2000
academy of champions soccer,0.13,0.29298186,ubisoft,sports,0,2009,2000
gretzky nhl 06,0.28,1.2171403,sony computer entertainment,sports,0,2005,2000
the peanuts movie snoopys grand adventure,0.09,1.6574004,activision,action,0,2015,2010
nascar thunder 2002,1.91,0.6674747,electronic arts,racing,0,2001,2000
beat down fists of vengeance,0.17,0.48962587,capcom,action,0,2005,2000
bulletstorm,1.71,0.52630657,electronic arts,shooter,0,2011,2010
enemy front,0.12,0.35289782,city interactive,shooter,0,2014,2010
discovery kids puppy playtime,0.33,0.3849242,505 games,simulation,0,2009,2000
destiny the collection,0.1,1.5600929,activision,shooter,0,2016,2010
dead or alive 2,1.14,0.29417443,tecmo koei,fighting,1,2000,2000
kiniro no corda 2,0.06,0.24626806,tecmo koei,roleplaying,1,2007,2000
mobile suit gundam perfect one year war,0.15,0.4179042,namco bandai games,strategy,0,1997,1990
robotron 64,0.09,0.97696745,gt interactive,shooter,0,1998,1990
codename panzers complete collection,0.01,0.27204618,nordic games,strategy,0,2016,2010
lunar 2 eternal blue,0.12,0.41461444,kadokawa shoten,roleplaying,1,1998,1990
spectral force genesis,0.09,0.25468928,nobilis,roleplaying,0,2008,2000
soul eater plot of medusa,0.05,0.3430916,namco bandai games,action,0,2008,2000
shanghai true valor,0.02,0.44056916,activision,puzzle,0,1998,1990
katekyoo hitman reborn ds flame rumble kaien ring soudatsuen,0.08,0.16355668,takara tomy,fighting,0,2007,2000
naruto shippuden gekito ninja taisen special,0.06,0.326737,takara tomy,fighting,0,2010,2010
the conveni 4,0.02,0.38383216,hamster corporation,simulation,1,2006,2000
classic nes series donkey kong,0.73,0.79833305,nintendo,platform,0,2004,2000
carmageddon 64,0.01,0.46729374,virgin interactive,action,0,1999,1990
air raid,0.77,0.45844454,menavision,action,0,1981,1980
the walking dead survival instinct,1.29,2.2099314,activision,shooter,0,2013,2010
madden nfl 11,5.94,6.223221,electronic arts,sports,0,2010,2010
yakuza ishin,0.41,0.30877185,sega,action,0,2014,2010
catherine,1.04,0.30352744,deep silver,adventure,0,2011,2010
midway arcade treasures extended play,0.24,0.4890272,midway games,misc,0,2005,2000
ultra bustamove,0.05,0.32499933,505 games,puzzle,0,2004,2000
mario party 9,3.32,2.1551008,nintendo,misc,1,2012,2010
nba ballers phenom,0.6,0.36355454,midway games,sports,0,2006,2000
dynasty warriors 3 xtreme legends,1.0,1.0415261,tecmo koei,action,1,2002,2000
resident evil survivor,0.71,1.0927304,eidos interactive,action,0,2000,2000
arcania gothic 4,0.34,0.37829846,jowood productions,roleplaying,1,2010,2010
spirit stallion of the cimarron,0.3,0.48749655,thq,platform,0,2002,2000
cabelas outdoor adventures 2009,0.92,0.39097822,activision value,sports,0,2009,2000
jissen pachislot hisshouhou hokuto no ken ds,0.04,0.27670848,sega,misc,0,2005,2000
hioctane the track fights back,0.05,0.44283825,electronic arts,racing,0,1995,1990
harvest moon 3d a new beginning,0.91,0.674327,marvelous entertainment,action,0,2012,2010
cartoon network collection game boy advance video platinum edition,0.32,0.42758274,unknown,misc,0,2005,2000
wild arms 5,0.28,1.7342918,505 games,roleplaying,1,2006,2000
ds yamamura misa suspense maiko kogiku  kisha katherine  sougiya isa akashi  koto ni maru hana sanrin kyoto satujin jinken file,0.12,0.10445072,tecmo koei,adventure,0,2008,2000
laser blast,0.39,0.42825955,activision,action,0,1981,1980
jissen pachislot hisshouhou aladdin a,0.2,0.28215843,sammy corporation,misc,0,2002,2000
funky barn,0.11,0.4317562,ubisoft,simulation,0,2012,2010
ea sports ufc 2,1.29,8.154876,electronic arts,sports,1,2016,2010
nba live 16,0.27,0.954685,electronic arts,sports,0,2015,2010
wcw mayhem,2.01,1.0417345,electronic arts,fighting,0,1998,1990
outrun 2006 coast 2 coast,0.09,0.46384025,sega,racing,1,2006,2000
sengoku basara 4,0.27,0.7929099,capcom,action,1,2014,2010
tokimeki memorial private collection,0.17,0.32039243,konami digital entertainment,misc,0,1996,1990
tokyo xtreme racer,0.17,0.48798138,genki,racing,0,1999,1990
avatar the game,3.48,1.2556196,ubisoft,action,0,2009,2000
wtf work time fun,0.04,0.4306531,sony computer entertainment,puzzle,0,2005,2000
tom clancys ghost recon jungle storm,1.16,1.3180261,ubisoft,shooter,0,2004,2000
x3 terran conflict,0.03,0.4222027,deep silver,simulation,0,2008,2000
reading training,0.09,0.43724865,benesse,misc,0,2007,2000
singstar vol 3,0.14,1.0906409,sony computer entertainment,misc,1,2008,2000
game  wario,0.24,0.6349636,nintendo,misc,0,2013,2010
machiing maker 4,0.02,0.22217968,d3publisher,strategy,1,2011,2010
lunar silver star harmony,0.24,0.71587694,gungho,roleplaying,0,2009,2000
tourist trophy the real riding simulator,0.68,0.6292087,sony computer entertainment,racing,0,2006,2000
aegis of earth protonovus assault,0.09,0.32645565,pqube,action,0,2016,2010
dragons lair 3d return to the lair,0.09,1.294634,ubisoft,platform,0,2002,2000
tomb raider underworld others sales,0.26,0.3054701,eidos interactive,adventure,0,2009,2000
disneys the lion king simbas mighty adventure,0.15,0.6981814,activision,action,0,2000,2000
last escort club katze,0.04,0.28015405,d3publisher,adventure,0,2010,2010
utawarerumono chiriyukusha e no komoriuta,0.11,0.19573951,aqua plus,adventure,0,2006,2000
dreamer series horse trainer,0.02,0.2371189,dreamcatcher interactive,simulation,0,2008,2000
the crow city of angels,0.02,0.42308283,acclaim entertainment,action,0,1997,1990
polar bowler,0.02,0.3803755,mumbo jumbo,sports,0,2008,2000
saga frontier 2,0.94,1.0054692,squaresoft,roleplaying,1,1999,1990
god eater off shot tachibana sakuyahen twin pack  animation vol7,0.01,0.14947766,namco bandai games,action,0,2016,2010
binary star,0.01,0.18328977,idea factory,adventure,0,2014,2010
girls mode 3 kirakira code,0.23,1.5858146,nintendo,action,1,2015,2010
rescue heroes billy blazes,0.08,0.527271,vivendi games,action,0,2003,2000
no more heroes,0.57,0.41962355,rising star games,action,0,2007,2000
my makeup,0.09,0.5757103,oxygen interactive,misc,0,2008,2000
detective conan phantom rhapsody,0.03,0.5856374,namco bandai games,action,0,2014,2010
white knight chronicles origins,0.15,0.89658237,sony computer entertainment,roleplaying,0,2011,2010
emergency mayhem,0.02,0.44072276,codemasters,racing,0,2008,2000
nobunagas ambition tenshouki with powerup kit hd version,0.02,0.13858433,tecmo koei,strategy,0,2015,2010
army men sarges war,0.26,0.43166435,global star,shooter,0,2004,2000
nhl 13,1.32,0.50932264,electronic arts,sports,0,2012,2010
dance dance revolution hottest party,2.08,0.65299016,konami digital entertainment,simulation,0,2007,2000
littlebigplanet 2,3.42,5.5148563,sony computer entertainment,platform,1,2011,2010
pacman world 3,0.71,0.4752218,namco bandai games,platform,1,2005,2000
kirby tilt n tumble,1.23,0.7594416,nintendo,puzzle,0,2000,2000
ape escape pumped  primed,0.08,0.3474769,sony computer entertainment,misc,0,2004,2000
style savvy,2.61,0.41944844,nintendo,simulation,0,2008,2000
toro to morimori,0.01,0.30593288,sony computer entertainment,misc,0,2009,2000
winx club quest for the codex,0.06,0.28257492,konami digital entertainment,action,0,2006,2000
timeshock pro pinball,0.03,0.4318565,empire interactive,misc,0,1998,1990
nfl gameday,0.85,0.83213145,sony computer entertainment,sports,0,1995,1990
gt advance 2 rally racing,0.11,0.44616753,thq,racing,1,2001,2000
gran turismo 5,10.77,6.4885597,sony computer entertainment,racing,1,2010,2010
kikiite hajimaru eigo kaiwa training  kikitore,0.01,0.16692069,benesse,misc,0,2008,2000
power pro kun pocket 9,0.15,0.33156228,konami digital entertainment,sports,1,2006,2000
fantasy aquarium world,0.07,0.4462282,destineer,simulation,0,2009,2000
the king of fighters 2006,0.08,0.4318185,ignition entertainment,fighting,0,2006,2000
shadow the hedgehog,1.77,1.1919206,sega,platform,0,2005,2000
body and brain connection,0.2,0.3391986,namco bandai games,misc,0,2010,2010
metroid prime 2 echoes,1.33,2.3726516,nintendo,shooter,1,2004,2000
prison architect,0.02,0.323399,introversion software,action,0,2016,2010
crash bandicoot 2 ntranced,1.36,0.47437668,vivendi games,platform,1,2003,2000
rozen maiden duellwalzer,0.02,0.24294671,taito,adventure,0,2006,2000
pdc world championship darts 2009,0.02,0.44093925,oxygen interactive,sports,0,2009,2000
dark souls,3.14,0.44033754,namco bandai games,roleplaying,0,2011,2010
the golf club,0.11,0.2512492,unknown,sports,0,2014,2010
sd gundam force,0.02,0.38248205,namco bandai games,shooter,0,2004,2000
little red riding hoods zombie bbq,0.04,0.6517851,destineer,shooter,0,2008,2000
yugioh 7 trials to glory world championship tournament 2005,0.42,0.36177528,konami digital entertainment,misc,1,2005,2000
bigfoot king of crush,0.03,0.32371643,zoo games,racing,0,2011,2010
fighter destiny 2,0.05,0.7197426,imagineer,fighting,1,1999,1990
cabelas survival shadows of katmai,0.59,0.36071175,activision,sports,0,2011,2010
commandos strike force,0.08,0.39839798,eidos interactive,shooter,0,2006,2000
froggers journey the forgotten relic,0.26,0.42825955,konami digital entertainment,action,0,2003,2000
marc eckos getting up contents under pressure,0.05,0.3609603,atari,action,0,2006,2000
rr64 ridge racer 64,0.4,0.5709024,nintendo,racing,0,1999,1990
speed kings,0.16,1.3505886,acclaim entertainment,racing,0,2003,2000
zac to ombra maboroshi no yuuenchi,0.04,0.17641623,konami digital entertainment,adventure,0,2010,2010
jake power policeman,0.05,0.32565108,ubisoft,adventure,0,2008,2000
game no kanzume vol 1,0.05,0.30907127,sega,misc,0,1994,1990
infinite stratos 2 ignition hearts,0.06,0.32047752,5pb,adventure,1,2014,2010
disney magic world 2,0.19,5.38635,nintendo,action,1,2015,2010
san goku shi ds 3,0.04,0.19780077,tecmo koei,strategy,1,2010,2010
nba 2k,0.05,0.48422998,sega,sports,0,1999,1990
